Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
646.0,320004,32,3,1,714.0,825.0,0.0345,0.0351,0.0381
1073.0,90008,8,3,4,897.0,855.0,0.0472,0.0395,0.0395
15.0,150169,16,2,6,18.0,19.0,0.0007000000000000001,0.0008,0.0009
13.0,380002,37,1,1,8.0,13.0,0.0007000000000000001,0.0004,0.0006
843.0,40019,3,3,1,734.0,825.0,0.0675,0.034300000000000004,0.0381
1441.0,170027,17,3,3,2731.0,2857.0,0.0696,0.1272,0.132
3460.0,150011,16,3,5,3749.0,3228.0,0.1974,0.1721,0.1491
1027.0,380051,37,3,7,853.0,1174.0,0.0506,0.04190000000000001,0.0542
4.0,520028,48,1,1,8.0,13.0,0.0002,0.0004,0.0006
10.0,140224,15,1,1,11.0,13.0,0.0005,0.0005,0.0006
0.0,110184,11,1,3,6.0,7.0,0.0,0.0003,0.0003
1.0,670085,43,1,2,1.0,1.0,0.0,0.0,0.0
26574.0,180010,18,4,8,21081.0,21646.0,1.0,1.0,1.0
0.0,190274,19,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230277,22,2,1,0.0,0.0,0.0,0.0,0.0
1070.0,450801,43,3,7,1398.0,1174.0,0.0464,0.0599,0.0542
66.0,180069,18,3,2,131.0,149.0,0.0045000000000000005,0.0062,0.0069
147.0,450668,43,3,2,175.0,149.0,0.0067,0.0075,0.0069
2.0,140286,15,1,3,6.0,7.0,0.0001,0.0003,0.0003
413.0,450253,43,3,7,1398.0,1174.0,0.0388,0.0599,0.0542
13.0,520138,48,1,1,8.0,13.0,0.0005,0.0004,0.0006
0.0,670025,43,2,2,0.0,0.0,0.0,0.0,0.0
3320.0,240076,23,3,5,2837.0,3228.0,0.1985,0.1348,0.1491
1650.0,100050,10,2,7,1711.0,1545.0,0.0721,0.07780000000000001,0.07139999999999999
9.0,520205,48,3,2,171.0,149.0,0.0004,0.0083,0.0069
0.0,450055,43,1,1,18.0,13.0,0.0,0.0008,0.0006
617.0,670071,43,3,1,879.0,825.0,0.025699999999999997,0.0377,0.0381
0.0,150084,16,2,4,0.0,0.0,0.0,0.0,0.0
14.0,520011,48,2,6,20.0,19.0,0.0008,0.001,0.0009
311.0,380022,37,3,2,168.0,149.0,0.0174,0.0083,0.0069
1535.0,170186,17,3,3,2731.0,2857.0,0.0669,0.1272,0.132
148.0,490069,45,3,2,161.0,149.0,0.0068000000000000005,0.0078000000000000005,0.0069
67.0,390050,38,3,2,131.0,149.0,0.0023,0.0060999999999999995,0.0069
0.0,50272,5,2,2,0.0,0.0,0.0,0.0,0.0
151.0,360234,35,3,2,153.0,149.0,0.0072,0.006999999999999999,0.0069
1.0,180040,18,1,5,3.0,2.0,0.0001,0.0001,0.0001
661.0,340109,27,3,1,810.0,825.0,0.036699999999999997,0.0394,0.0381
7.0,310083,31,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,450853,43,2,2,0.0,0.0,0.0,0.0,0.0
531.0,240207,23,1,7,506.0,585.0,0.0287,0.024,0.027000000000000003
3137.0,280132,29,3,5,3667.0,3228.0,0.2014,0.16620000000000001,0.1491
10.0,140084,15,1,6,7.0,8.0,0.0005,0.0003,0.0004
28.0,100029,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
0.0,230075,22,2,5,0.0,0.0,0.0,0.0,0.0
2.0,290056,33,2,6,14.0,19.0,0.0001,0.0006,0.0009
129.0,310038,31,1,4,124.0,152.0,0.005,0.0055000000000000005,0.006999999999999999
8971.0,170006,17,2,3,10544.0,10139.0,0.47759999999999997,0.49119999999999997,0.46840000000000004
8806.0,510046,49,2,3,9691.0,10139.0,0.4482,0.4703,0.46840000000000004
8.0,520019,48,2,6,20.0,19.0,0.0005,0.001,0.0009
15.0,10092,2,1,1,16.0,13.0,0.0007000000000000001,0.0008,0.0006
0.0,220080,20,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370212,36,1,2,1.0,1.0,0.0,0.0001,0.0
92.0,370054,36,1,4,227.0,152.0,0.0055000000000000005,0.0105,0.006999999999999999
3.0,450128,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,330401,34,2,1,0.0,0.0,0.0,0.0,0.0
1358.0,230029,22,3,7,1180.0,1174.0,0.06309999999999999,0.055999999999999994,0.0542
0.0,10073,2,2,1,0.0,0.0,0.0,0.0,0.0
151.0,190004,19,1,4,160.0,152.0,0.0070999999999999995,0.0070999999999999995,0.006999999999999999
13.0,60112,6,1,1,10.0,13.0,0.0006,0.0005,0.0006
3193.0,50228,5,3,5,3762.0,3228.0,0.1566,0.16870000000000002,0.1491
1980.0,100019,10,2,7,1711.0,1545.0,0.08130000000000001,0.07780000000000001,0.07139999999999999
0.0,30061,4,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50324,5,1,2,0.0,1.0,0.0,0.0,0.0
3771.0,190090,19,3,5,2621.0,3228.0,0.1963,0.1165,0.1491
1799.0,370139,36,3,3,3254.0,2857.0,0.1409,0.1503,0.132
141.0,180009,18,1,4,158.0,152.0,0.006999999999999999,0.0075,0.006999999999999999
9520.0,50624,5,2,3,10415.0,10139.0,0.44780000000000003,0.4669,0.46840000000000004
0.0,370054,36,2,4,0.0,0.0,0.0,0.0,0.0
831.0,30078,4,2,7,1839.0,1545.0,0.0621,0.084,0.07139999999999999
3796.0,420101,40,3,5,2595.0,3228.0,0.2107,0.12240000000000001,0.1491
0.0,360155,35,2,4,0.0,0.0,0.0,0.0,0.0
0.0,430077,41,2,5,0.0,0.0,0.0,0.0,0.0
3.0,450775,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
0.0,200031,21,1,3,15.0,7.0,0.0,0.0007000000000000001,0.0003
20.0,450018,43,1,1,18.0,13.0,0.0009,0.0008,0.0006
13.0,260095,24,1,3,8.0,7.0,0.0006,0.0004,0.0003
8869.0,100121,10,2,3,9800.0,10139.0,0.4244,0.4458,0.46840000000000004
9984.0,280065,29,2,3,10926.0,10139.0,0.49579999999999996,0.495,0.46840000000000004
2106.0,40152,3,2,7,1341.0,1545.0,0.091,0.06269999999999999,0.07139999999999999
2.0,380091,37,1,1,8.0,13.0,0.0001,0.0004,0.0006
628.0,220070,20,3,4,843.0,855.0,0.031400000000000004,0.0405,0.0395
0.0,490122,45,2,2,0.0,0.0,0.0,0.0,0.0
2627.0,450193,43,2,7,1596.0,1545.0,0.091,0.0684,0.07139999999999999
2051.0,140101,15,3,3,2709.0,2857.0,0.10060000000000001,0.1244,0.132
16605.0,230081,22,4,8,21068.0,21646.0,1.0,1.0,1.0
23078.0,100002,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,420023,40,2,4,0.0,0.0,0.0,0.0,0.0
20518.0,670082,43,4,8,23343.0,21646.0,1.0,1.0,1.0
1197.0,100150,10,2,7,1711.0,1545.0,0.0643,0.07780000000000001,0.07139999999999999
3.0,50100,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
3.0,190267,19,1,6,9.0,8.0,0.0001,0.0004,0.0004
0.0,450755,43,3,2,175.0,149.0,0.0,0.0075,0.0069
12312.0,20001,1,2,3,11010.0,10139.0,0.5808,0.5278,0.46840000000000004
5.0,310025,31,1,5,3.0,2.0,0.0002,0.0001,0.0001
94.0,450176,43,3,2,175.0,149.0,0.0043,0.0075,0.0069
1069.0,460023,44,3,7,881.0,1174.0,0.0554,0.0384,0.0542
0.0,450460,43,2,2,0.0,0.0,0.0,0.0,0.0
9.0,50047,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,110007,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,190208,19,2,2,0.0,0.0,0.0,0.0,0.0
166.0,190160,19,3,2,201.0,149.0,0.0073,0.009000000000000001,0.0069
887.0,320084,32,3,1,714.0,825.0,0.06,0.0351,0.0381
0.0,30012,4,2,1,0.0,0.0,0.0,0.0,0.0
0.0,240010,23,2,1,0.0,0.0,0.0,0.0,0.0
4.0,360276,35,1,3,11.0,7.0,0.0002,0.0005,0.0003
2.0,220177,20,1,6,6.0,8.0,0.0002,0.0003,0.0004
1272.0,190017,19,3,7,1092.0,1174.0,0.0526,0.048600000000000004,0.0542
22574.0,100068,10,4,8,21985.0,21646.0,1.0,1.0,1.0
0.0,50128,5,2,4,0.0,0.0,0.0,0.0,0.0
1102.0,340027,27,2,7,1438.0,1545.0,0.0644,0.0699,0.07139999999999999
9.0,100191,10,1,6,8.0,8.0,0.0004,0.0004,0.0004
32.0,440029,42,2,6,23.0,19.0,0.0015,0.001,0.0009
1356.0,420065,40,3,7,1167.0,1174.0,0.0637,0.055,0.0542
0.0,100102,10,1,2,1.0,1.0,0.0,0.0,0.0
5.0,420073,40,1,6,9.0,8.0,0.0002,0.0004,0.0004
11.0,50036,5,1,6,8.0,8.0,0.0005,0.0003,0.0004
3.0,50211,5,1,6,8.0,8.0,0.0001,0.0003,0.0004
824.0,180139,18,3,7,1034.0,1174.0,0.06269999999999999,0.049,0.0542
3146.0,110201,11,3,5,2545.0,3228.0,0.1444,0.1213,0.1491
2.0,220090,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
701.0,260163,24,3,1,686.0,825.0,0.040999999999999995,0.0322,0.0381
99.0,450775,43,1,4,140.0,152.0,0.0042,0.006,0.006999999999999999
0.0,230108,22,2,4,0.0,0.0,0.0,0.0,0.0
30.0,320074,32,3,6,74.0,89.0,0.0018,0.0036,0.0040999999999999995
928.0,440183,42,3,4,809.0,855.0,0.0406,0.0368,0.0395
0.0,670059,43,2,1,0.0,0.0,0.0,0.0,0.0
134.0,360245,35,3,5,3631.0,3228.0,0.012,0.1655,0.1491
0.0,50717,5,2,5,0.0,0.0,0.0,0.0,0.0
5.0,60104,6,1,3,6.0,7.0,0.0002,0.0003,0.0003
21776.0,140250,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,50071,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50058,5,2,4,0.0,0.0,0.0,0.0,0.0
21.0,30069,4,2,6,27.0,19.0,0.001,0.0012,0.0009
115.0,500154,47,1,4,188.0,152.0,0.009000000000000001,0.009000000000000001,0.006999999999999999
106.0,230037,22,3,2,134.0,149.0,0.0064,0.0064,0.0069
43.0,430012,41,3,6,68.0,89.0,0.0023,0.0032,0.0040999999999999995
9308.0,140116,15,2,3,9812.0,10139.0,0.45039999999999997,0.45049999999999996,0.46840000000000004
0.0,140167,15,2,1,0.0,0.0,0.0,0.0,0.0
0.0,390026,38,2,2,0.0,0.0,0.0,0.0,0.0
231.0,20008,1,3,1,576.0,825.0,0.0148,0.0276,0.0381
924.0,330222,34,3,7,1250.0,1174.0,0.0533,0.0583,0.0542
0.0,420027,40,1,2,1.0,1.0,0.0,0.0,0.0
583.0,200039,21,1,7,572.0,585.0,0.0311,0.0277,0.027000000000000003
112.0,670078,43,3,2,175.0,149.0,0.014199999999999999,0.0075,0.0069
0.0,150058,16,2,2,0.0,0.0,0.0,0.0,0.0
0.0,520041,48,2,1,0.0,0.0,0.0,0.0,0.0
4789.0,430013,41,3,5,3230.0,3228.0,0.26280000000000003,0.1506,0.1491
13.0,440153,42,1,6,9.0,8.0,0.0008,0.0004,0.0004
9012.0,450099,43,2,3,10339.0,10139.0,0.4703,0.4429,0.46840000000000004
800.0,110111,11,3,7,1212.0,1174.0,0.045899999999999996,0.057800000000000004,0.0542
726.0,140116,15,3,4,918.0,855.0,0.0352,0.042199999999999994,0.0395
3521.0,230193,22,3,5,3017.0,3228.0,0.1721,0.1432,0.1491
405.0,40002,3,3,1,734.0,825.0,0.022799999999999997,0.034300000000000004,0.0381
2.0,100236,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,390091,38,1,2,0.0,1.0,0.0,0.0,0.0
9.0,50426,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
98.0,150024,16,3,2,125.0,149.0,0.0042,0.0058,0.0069
3.0,390042,38,1,3,7.0,7.0,0.0002,0.0003,0.0003
8.0,110215,11,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,250128,25,2,4,0.0,0.0,0.0,0.0,0.0
35.0,30089,4,2,6,27.0,19.0,0.0014000000000000002,0.0012,0.0009
1853.0,50515,5,3,3,2641.0,2857.0,0.10400000000000001,0.1184,0.132
2436.0,50769,5,3,1,849.0,825.0,0.10769999999999999,0.0381,0.0381
0.0,190259,19,2,4,0.0,0.0,0.0,0.0,0.0
0.0,30043,4,2,5,0.0,0.0,0.0,0.0,0.0
11.0,150169,16,1,1,9.0,13.0,0.0005,0.0004,0.0006
1085.0,430015,41,3,3,1971.0,2857.0,0.0684,0.0919,0.132
10.0,330128,34,2,6,15.0,19.0,0.0005,0.0007000000000000001,0.0009
226.0,50075,5,3,2,156.0,149.0,0.0113,0.006999999999999999,0.0069
44.0,410006,39,1,1,17.0,13.0,0.0023,0.0008,0.0006
3.0,370023,36,1,3,9.0,7.0,0.0001,0.0004,0.0003
19768.0,160146,13,4,8,20179.0,21646.0,1.0,1.0,1.0
5662.0,370100,36,2,3,10318.0,10139.0,0.3985,0.47659999999999997,0.46840000000000004
0.0,310044,31,2,1,0.0,0.0,0.0,0.0,0.0
7111.0,340003,27,2,3,10149.0,10139.0,0.4783,0.49329999999999996,0.46840000000000004
11.0,360011,35,2,6,18.0,19.0,0.0005,0.0008,0.0009
8029.0,220080,20,2,3,9480.0,10139.0,0.40340000000000004,0.456,0.46840000000000004
761.0,50417,5,3,4,769.0,855.0,0.041299999999999996,0.0345,0.0395
1051.0,110031,11,3,7,1212.0,1174.0,0.0565,0.057800000000000004,0.0542
25249.0,420078,40,4,8,21199.0,21646.0,1.0,1.0,1.0
74.0,380071,37,3,6,76.0,89.0,0.0048,0.0037,0.0040999999999999995
791.0,100081,10,3,1,1040.0,825.0,0.049800000000000004,0.0473,0.0381
0.0,490060,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,180069,18,1,3,10.0,7.0,0.0,0.0005,0.0003
21604.0,440156,42,4,8,21954.0,21646.0,1.0,1.0,1.0
7815.0,70012,7,2,3,9698.0,10139.0,0.4238,0.4471,0.46840000000000004
574.0,50717,5,3,1,849.0,825.0,0.0279,0.0381,0.0381
14.0,230055,22,3,2,134.0,149.0,0.0007000000000000001,0.0064,0.0069
0.0,190300,19,2,5,0.0,0.0,0.0,0.0,0.0
0.0,500012,47,2,2,0.0,0.0,0.0,0.0,0.0
17.0,450872,43,1,3,7.0,7.0,0.0009,0.0003,0.0003
653.0,310005,31,3,1,707.0,825.0,0.0336,0.031200000000000002,0.0381
863.0,240001,23,3,7,915.0,1174.0,0.041299999999999996,0.0435,0.0542
4.0,390195,38,1,3,7.0,7.0,0.0002,0.0003,0.0003
9014.0,220101,20,2,3,9480.0,10139.0,0.47369999999999995,0.456,0.46840000000000004
0.0,450229,43,2,2,0.0,0.0,0.0,0.0,0.0
49.0,30131,4,3,6,86.0,89.0,0.0025,0.0039000000000000003,0.0040999999999999995
0.0,240014,23,2,1,0.0,0.0,0.0,0.0,0.0
82.0,150069,16,3,2,125.0,149.0,0.004699999999999999,0.0058,0.0069
2.0,360039,35,1,3,11.0,7.0,0.0001,0.0005,0.0003
555.0,140208,15,1,7,564.0,585.0,0.022099999999999998,0.0259,0.027000000000000003
1173.0,50710,5,3,5,3762.0,3228.0,0.0701,0.16870000000000002,0.1491
0.0,520017,48,2,5,0.0,0.0,0.0,0.0,0.0
0.0,360189,35,2,4,0.0,0.0,0.0,0.0,0.0
740.0,260110,24,3,7,977.0,1174.0,0.0339,0.0458,0.0542
81.0,170103,17,1,4,186.0,152.0,0.0040999999999999995,0.0086,0.006999999999999999
0.0,50534,5,1,3,4.0,7.0,0.0,0.0002,0.0003
1626.0,340141,27,2,7,1438.0,1545.0,0.07629999999999999,0.0699,0.07139999999999999
0.0,360189,35,2,5,0.0,0.0,0.0,0.0,0.0
0.0,170190,17,2,4,0.0,0.0,0.0,0.0,0.0
904.0,110074,11,3,1,805.0,825.0,0.0443,0.0384,0.0381
0.0,110200,11,2,2,0.0,0.0,0.0,0.0,0.0
0.0,250138,25,2,4,0.0,0.0,0.0,0.0,0.0
983.0,450889,43,3,3,4185.0,2857.0,0.0441,0.1793,0.132
20190.0,140180,15,4,8,21780.0,21646.0,1.0,1.0,1.0
0.0,250134,25,2,1,0.0,0.0,0.0,0.0,0.0
1.0,70016,7,1,2,0.0,1.0,0.0,0.0,0.0
282.0,370091,36,1,4,227.0,152.0,0.012199999999999999,0.0105,0.006999999999999999
10.0,330128,34,1,6,7.0,8.0,0.0005,0.0003,0.0004
3.0,100023,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
43.0,190133,19,3,6,117.0,89.0,0.0031,0.0052,0.0040999999999999995
7290.0,140137,15,2,3,9812.0,10139.0,0.4389,0.45049999999999996,0.46840000000000004
1204.0,370225,36,3,5,2818.0,3228.0,0.0562,0.13019999999999998,0.1491
30.0,310002,31,3,2,116.0,149.0,0.0011,0.0051,0.0069
65.0,360211,35,1,4,165.0,152.0,0.003,0.0075,0.006999999999999999
0.0,370166,36,2,5,0.0,0.0,0.0,0.0,0.0
1001.0,10029,2,3,1,999.0,825.0,0.0508,0.0481,0.0381
0.0,230059,22,2,2,0.0,0.0,0.0,0.0,0.0
20548.0,40029,3,4,8,21370.0,21646.0,1.0,1.0,1.0
445.0,160153,13,3,1,494.0,825.0,0.0203,0.0245,0.0381
352.0,390184,38,3,4,839.0,855.0,0.0262,0.0391,0.0395
14.0,430016,41,2,6,16.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,390032,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,50737,5,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50503,5,2,5,0.0,0.0,0.0,0.0,0.0
1976.0,110143,11,2,7,1500.0,1545.0,0.08810000000000001,0.07150000000000001,0.07139999999999999
2365.0,340001,27,3,3,2294.0,2857.0,0.1118,0.1115,0.132
836.0,20001,1,3,5,2909.0,3228.0,0.0395,0.1394,0.1491
13.0,390081,38,2,6,18.0,19.0,0.0006,0.0008,0.0009
147.0,260160,24,3,2,149.0,149.0,0.011200000000000002,0.006999999999999999,0.0069
1874.0,140217,15,2,7,1595.0,1545.0,0.0788,0.0732,0.07139999999999999
10.0,260186,24,2,6,23.0,19.0,0.0006,0.0011,0.0009
225.0,50082,5,3,2,156.0,149.0,0.0101,0.006999999999999999,0.0069
728.0,670053,43,1,7,661.0,585.0,0.0288,0.028300000000000002,0.027000000000000003
0.0,240141,23,1,5,2.0,2.0,0.0,0.0001,0.0001
994.0,510031,49,3,7,1061.0,1174.0,0.0475,0.051500000000000004,0.0542
8761.0,200039,21,2,3,10120.0,10139.0,0.4667,0.48969999999999997,0.46840000000000004
0.0,430008,41,1,5,2.0,2.0,0.0,0.0001,0.0001
30.0,260102,24,3,6,92.0,89.0,0.0019,0.0043,0.0040999999999999995
344.0,240002,23,3,1,476.0,825.0,0.0154,0.0226,0.0381
0.0,100025,10,2,2,0.0,0.0,0.0,0.0,0.0
14.0,50107,5,2,6,17.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
1140.0,50122,5,3,1,849.0,825.0,0.0508,0.0381,0.0381
425.0,50113,5,1,7,585.0,585.0,0.0246,0.0262,0.027000000000000003
2.0,380021,37,2,6,14.0,19.0,0.0001,0.0007000000000000001,0.0009
2.0,260095,24,1,2,0.0,1.0,0.0001,0.0,0.0
0.0,130013,14,2,2,0.0,0.0,0.0,0.0,0.0
0.0,360218,35,1,2,0.0,1.0,0.0,0.0,0.0
0.0,10110,2,2,2,0.0,0.0,0.0,0.0,0.0
2.0,670077,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
49.0,270051,26,3,6,59.0,89.0,0.0024,0.0029,0.0040999999999999995
12152.0,250126,25,4,8,20922.0,21646.0,1.0,1.0,1.0
0.0,100176,10,2,5,0.0,0.0,0.0,0.0,0.0
4.0,370023,36,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,290003,33,1,2,0.0,1.0,0.0,0.0,0.0
1099.0,190102,19,3,7,1092.0,1174.0,0.046,0.048600000000000004,0.0542
0.0,370229,36,1,2,1.0,1.0,0.0,0.0001,0.0
2.0,340129,27,1,2,1.0,1.0,0.0001,0.0,0.0
282.0,370018,36,3,2,165.0,149.0,0.0126,0.0076,0.0069
1248.0,410007,39,3,7,1186.0,1174.0,0.0527,0.0574,0.0542
497.0,510086,49,3,7,1061.0,1174.0,0.053200000000000004,0.051500000000000004,0.0542
0.0,420109,40,2,2,0.0,0.0,0.0,0.0,0.0
16.0,100189,10,2,6,19.0,19.0,0.0008,0.0009,0.0009
978.0,440059,42,3,7,1174.0,1174.0,0.0462,0.0535,0.0542
0.0,50373,5,2,2,0.0,0.0,0.0,0.0,0.0
1.0,230036,22,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,190298,19,1,3,8.0,7.0,0.0,0.0003,0.0003
85.0,150074,16,3,6,87.0,89.0,0.0039000000000000003,0.004,0.0040999999999999995
75.0,370228,36,2,6,33.0,19.0,0.0049,0.0015,0.0009
78.0,390067,38,3,6,86.0,89.0,0.0036,0.004,0.0040999999999999995
1567.0,450771,43,3,7,1398.0,1174.0,0.0644,0.0599,0.0542
0.0,340015,27,2,4,0.0,0.0,0.0,0.0,0.0
1.0,440015,42,1,2,0.0,1.0,0.0,0.0,0.0
0.0,330185,34,2,5,0.0,0.0,0.0,0.0,0.0
637.0,330196,34,1,7,523.0,585.0,0.0288,0.024399999999999998,0.027000000000000003
17629.0,330003,34,4,8,21433.0,21646.0,1.0,1.0,1.0
2198.0,490022,45,3,5,2932.0,3228.0,0.1103,0.1418,0.1491
559.0,390258,38,1,7,571.0,585.0,0.027000000000000003,0.026600000000000002,0.027000000000000003
40.0,150076,16,3,6,87.0,89.0,0.0022,0.004,0.0040999999999999995
16863.0,260097,24,4,8,21320.0,21646.0,1.0,1.0,1.0
0.0,440059,42,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330003,34,1,3,5.0,7.0,0.0,0.0002,0.0003
154.0,490007,45,3,6,81.0,89.0,0.0063,0.0039000000000000003,0.0040999999999999995
4084.0,50481,5,3,5,3762.0,3228.0,0.18969999999999998,0.16870000000000002,0.1491
32.0,50315,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
205.0,30093,4,3,2,172.0,149.0,0.0104,0.0078000000000000005,0.0069
975.0,390168,38,3,7,1163.0,1174.0,0.0472,0.0541,0.0542
2105.0,200008,21,3,3,2441.0,2857.0,0.1018,0.1182,0.132
0.0,670110,43,2,4,0.0,0.0,0.0,0.0,0.0
0.0,500033,47,2,2,0.0,0.0,0.0,0.0,0.0
13.0,450023,43,1,1,18.0,13.0,0.0006,0.0008,0.0006
367.0,670062,43,3,4,837.0,855.0,0.0454,0.0358,0.0395
3446.0,370106,36,3,5,2818.0,3228.0,0.1458,0.13019999999999998,0.1491
42.0,450766,43,2,6,23.0,19.0,0.0014000000000000002,0.001,0.0009
21.0,360210,35,2,6,18.0,19.0,0.0012,0.0008,0.0009
2.0,140182,15,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,450192,43,2,2,0.0,0.0,0.0,0.0,0.0
272.0,100226,10,3,2,185.0,149.0,0.011200000000000002,0.0084,0.0069
785.0,110191,11,3,1,805.0,825.0,0.0385,0.0384,0.0381
777.0,140172,15,3,1,774.0,825.0,0.0378,0.0355,0.0381
32.0,260219,24,2,6,23.0,19.0,0.0017000000000000001,0.0011,0.0009
244.0,450411,43,3,2,175.0,149.0,0.0129,0.0075,0.0069
9445.0,240053,23,2,3,10956.0,10139.0,0.4799,0.5207999999999999,0.46840000000000004
10.0,420105,40,1,1,12.0,13.0,0.0006,0.0005,0.0006
2.0,230141,22,1,5,2.0,2.0,0.0001,0.0001,0.0001
86.0,250042,25,3,6,102.0,89.0,0.0049,0.0049,0.0040999999999999995
3.0,180050,18,1,5,3.0,2.0,0.0002,0.0001,0.0001
4.0,520096,48,1,5,2.0,2.0,0.0002,0.0001,0.0001
217.0,670043,43,3,2,175.0,149.0,0.0113,0.0075,0.0069
0.0,430015,41,1,1,3.0,13.0,0.0,0.0002,0.0006
382.0,450348,43,2,7,1596.0,1545.0,0.0233,0.0684,0.07139999999999999
54.0,320086,32,3,2,169.0,149.0,0.003,0.0083,0.0069
627.0,30103,4,3,1,715.0,825.0,0.027200000000000002,0.0326,0.0381
0.0,140118,15,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450876,43,2,1,0.0,0.0,0.0,0.0,0.0
23.0,670023,43,1,1,18.0,13.0,0.001,0.0008,0.0006
9672.0,290019,33,2,3,10252.0,10139.0,0.49570000000000003,0.4457,0.46840000000000004
12.0,450422,43,1,6,8.0,8.0,0.0005,0.0003,0.0004
0.0,450032,43,2,2,0.0,0.0,0.0,0.0,0.0
404.0,10164,2,3,2,198.0,149.0,0.0229,0.0095,0.0069
0.0,310012,31,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450211,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,150011,16,2,4,0.0,0.0,0.0,0.0,0.0
990.0,160122,13,2,7,1396.0,1545.0,0.0556,0.0692,0.07139999999999999
133.0,290053,33,3,2,144.0,149.0,0.0058,0.0062,0.0069
1724.0,70017,7,3,3,2233.0,2857.0,0.0839,0.10289999999999999,0.132
0.0,450876,43,2,4,0.0,0.0,0.0,0.0,0.0
281.0,190202,19,3,2,201.0,149.0,0.0131,0.009000000000000001,0.0069
0.0,330202,34,2,1,0.0,0.0,0.0,0.0,0.0
1525.0,140186,15,2,7,1595.0,1545.0,0.06709999999999999,0.0732,0.07139999999999999
10.0,390197,38,1,1,12.0,13.0,0.0006,0.0006,0.0006
41.0,140118,15,1,1,11.0,13.0,0.002,0.0005,0.0006
25193.0,330024,34,4,8,21433.0,21646.0,1.0,1.0,1.0
9.0,390107,38,1,1,12.0,13.0,0.0004,0.0006,0.0006
1339.0,330397,34,3,4,747.0,855.0,0.0677,0.0349,0.0395
1201.0,440144,42,2,7,1487.0,1545.0,0.0601,0.0677,0.07139999999999999
8048.0,200021,21,2,3,10120.0,10139.0,0.48950000000000005,0.48969999999999997,0.46840000000000004
9.0,520037,48,1,6,6.0,8.0,0.0004,0.0003,0.0004
2.0,50567,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
31.0,360150,35,1,1,12.0,13.0,0.0016,0.0005,0.0006
0.0,420027,40,2,1,0.0,0.0,0.0,0.0,0.0
8.0,180050,18,1,6,10.0,8.0,0.0006,0.0005,0.0004
1165.0,490013,45,2,7,1462.0,1545.0,0.06509999999999999,0.0707,0.07139999999999999
0.0,100105,10,2,4,0.0,0.0,0.0,0.0,0.0
0.0,180009,18,2,1,0.0,0.0,0.0,0.0,0.0
10093.0,50360,5,2,3,10415.0,10139.0,0.4987,0.4669,0.46840000000000004
0.0,150173,16,1,2,0.0,1.0,0.0,0.0,0.0
526.0,100130,10,1,7,604.0,585.0,0.0288,0.0275,0.027000000000000003
0.0,420067,40,2,4,0.0,0.0,0.0,0.0,0.0
23.0,230273,22,1,6,8.0,8.0,0.001,0.0004,0.0004
630.0,50138,5,3,4,769.0,855.0,0.029300000000000003,0.0345,0.0395
0.0,10168,2,1,1,16.0,13.0,0.0,0.0008,0.0006
917.0,100288,10,1,7,604.0,585.0,0.0375,0.0275,0.027000000000000003
5064.0,190086,19,3,3,4269.0,2857.0,0.2253,0.1898,0.132
1279.0,500077,47,2,7,1484.0,1545.0,0.0602,0.0711,0.07139999999999999
0.0,390163,38,2,4,0.0,0.0,0.0,0.0,0.0
0.0,490118,45,2,4,0.0,0.0,0.0,0.0,0.0
883.0,510072,49,3,5,2369.0,3228.0,0.0768,0.115,0.1491
